"26",NULL,"20110320-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-03-20",NULL,NULL,NULL,NULL,"Skitour Bruschghorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","26","50"
"27",NULL,"20110411-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-04-11",NULL,NULL,NULL,NULL,"Mittagspitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","27","23"
"28",NULL,"20110521-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-05-21",NULL,NULL,NULL,NULL,"Skitour Dammastock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","28","59"
"29",NULL,"20110602-060000-Hike.gpx",NULL,NULL,NULL,"2011-06-02",NULL,NULL,NULL,NULL,"Wanderung Walenstadtberg - Sennis - Alvier (in 2 Tagen)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","29","283"
"30",NULL,"20110709-060000-Hike.gpx",NULL,NULL,NULL,"2011-07-09",NULL,NULL,NULL,NULL,"Wanderung Lägeren",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","30","83"
"31",NULL,"20110801-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-01",NULL,NULL,NULL,NULL,"Wanderung Gotthard I - Aufstieg Treschhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","31","51"
"32",NULL,"20110802-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-02",NULL,NULL,NULL,NULL,"Wanderung Gotthard II - Oberalppass",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","32","84"
"33",NULL,"20110803-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-03",NULL,NULL,NULL,NULL,"Wanderung Gotthard III - Maighelshütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","33","84"
"34",NULL,"20110804-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-04",NULL,NULL,NULL,NULL,"Wanderung Gotthard IV - Cadlimohütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","34","91"
"35",NULL,"20110805-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-05",NULL,NULL,NULL,NULL,"Wanderung Gotthard V - Statione Piora",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","35","102"
"36",NULL,"20110827-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-27",NULL,NULL,NULL,NULL,"Wanderung Englstenalp - Trüebsee",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","36","72"
"37",NULL,"20110828-060000-Hike.gpx",NULL,NULL,NULL,"2011-08-28",NULL,NULL,NULL,NULL,"Wanderung Engstlenalp - Trüebsee",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","37","61"
"38",NULL,"20110902-060000-Hike.gpx",NULL,NULL,NULL,"2011-09-02",NULL,NULL,NULL,NULL,"Wanderung Rophaien, Äbneter Stöckli, Diepen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","38","106"
"39",NULL,"20110903-060000-Hike.gpx",NULL,NULL,NULL,"2011-09-03",NULL,NULL,NULL,NULL,"Wanderung Chaiserstock, Fulen, Rossstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","39","177"
"40",NULL,"20110904-060000-Hike.gpx",NULL,NULL,NULL,"2011-09-04",NULL,NULL,NULL,NULL,"Wanderung Hüenderegg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","40","77"
"41",NULL,"20110912-060000-Hike.gpx",NULL,NULL,NULL,"2011-09-12",NULL,NULL,NULL,NULL,"Alpintour Haldensteiner und Felsberger Calanda",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","41","202"
"42",NULL,"20111009-060000-Hike.gpx",NULL,NULL,NULL,"2011-10-09",NULL,NULL,NULL,NULL,"Wanderung Winterthur - Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","42","287"
"43",NULL,"20111014-032359-Hike.gpx",NULL,NULL,NULL,"2011-10-14",NULL,NULL,NULL,NULL,"Wanderung Speer",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","43","82"
"44",NULL,"20111016-032359-Hike.gpx",NULL,NULL,NULL,"2011-10-16",NULL,NULL,NULL,NULL,"Wanderung Wildspitz - Gnipen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","44","74"
"45",NULL,"20111022-032359-Hike.gpx",NULL,NULL,NULL,"2011-10-22",NULL,NULL,NULL,NULL,"Wanderung Undra Suon - Niwärch Suon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","45","154"
"46",NULL,"20111023-032359-Hike.gpx",NULL,NULL,NULL,"2011-10-23",NULL,NULL,NULL,NULL,"Wanderung Stockhorn (Abstieg)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","46","41"
"47",NULL,"20111029-032359-Hike.gpx",NULL,NULL,NULL,"2011-10-29",NULL,NULL,NULL,NULL,"Wanderung Habrütispitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","47","86"
"48",NULL,"20120102-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-01-02",NULL,NULL,NULL,NULL,"Skitour Flügespitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","48","37"
"49",NULL,"20120107-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-01-07",NULL,NULL,NULL,NULL,"Skitour Piz Lunghin (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","49","30"
"50",NULL,"20120108-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-01-08",NULL,NULL,NULL,NULL,"Skitour Piz Curver Pintg (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","50","97"
"51",NULL,"20120115-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-01-15",NULL,NULL,NULL,NULL,"Skitour Mythenregion - Laucherenstöckli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","51","68"
"52",NULL,"20120211-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-02-11",NULL,NULL,NULL,NULL,"Skitour Aufstieg Capanna Sponda",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","52","44"
"53",NULL,"20120212-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-02-12",NULL,NULL,NULL,NULL,"Skitour Pizzo Barone",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","53","78"
"54",NULL,"20120227-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-02-27",NULL,NULL,NULL,NULL,"Skitour Alp Fops",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","54","16"
"55",NULL,"20120229-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-02-29",NULL,NULL,NULL,NULL,"Skitour Crap la Pala ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","55","17"
"56",NULL,"20120301-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-03-01",NULL,NULL,NULL,NULL,"Skitour Freerun Abfahrt Parpaner Rothorn - Alp Sanaspans",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","56","36"
"57",NULL,"20120302-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-03-02",NULL,NULL,NULL,NULL,"Skitour Piz Scalottas",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","57","22"
"58",NULL,"20120310-042359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-03-10",NULL,NULL,NULL,NULL,"Skitour Chli Kärpf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","58","57"
"59",NULL,"20120406-032359-BackcountrySki.gpx",NULL,NULL,NULL,"2012-04-06",NULL,NULL,NULL,NULL,"Skitour Spitzmeilen (3 Tage über Ostern)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","59","67"
"60",NULL,"20120414-060000-Hike.gpx",NULL,NULL,NULL,"2012-04-14",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Etappe 7 - Männedorf - Rapperswil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","60","173"
"61",NULL,"20120421-060000-Hike.gpx",NULL,NULL,NULL,"2012-04-21",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung Etappe 6 - Rapperswil - Schmerikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","61","70"
"62",NULL,"20120513-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-05-13",NULL,NULL,NULL,NULL,"Skitour Strahlhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","62","30"
"63",NULL,"20120517-060000-Ride.gpx",NULL,NULL,NULL,"2012-05-17",NULL,NULL,NULL,NULL,"Velotour Appenzell - Speicher (Tag 1)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","63","173"
"64",NULL,"20120518-060000-Ride.gpx",NULL,NULL,NULL,"2012-05-18",NULL,NULL,NULL,NULL,"Velotour Speicher - Romanshorn (Tag 2)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","64","150"
"65",NULL,"20120520-060000-Hike.gpx",NULL,NULL,NULL,"2012-05-20",NULL,NULL,NULL,NULL,"Wanderung Zürichseeumrundung 5 Erlenbach - Zürich ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","65","169"
"66",NULL,"20120526-060000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-05-26",NULL,NULL,NULL,NULL,"Skitour Fibbia",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","66","22"
"67",NULL,"20120527-060000-Hike.gpx",NULL,NULL,NULL,"2012-05-27",NULL,NULL,NULL,NULL,"Wanderung Sörenberg - Kemmeribodenbad",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","67","123"
"68",NULL,"20120606-010000-Hike.gpx",NULL,NULL,NULL,"2012-06-06",NULL,NULL,NULL,NULL,"Wanderung 7 Churfürsten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","68","170"
"69",NULL,"20120630-060000-Hike.gpx",NULL,NULL,NULL,"2012-06-30",NULL,NULL,NULL,NULL,"Alpin Wanderung Wildhuser Schofberg - Altmann (Schaffhauser Kamin) Säntis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","69","155"
"70",NULL,"20120707-060000-Hike.gpx",NULL,NULL,NULL,"2012-07-07",NULL,NULL,NULL,NULL,"Wanderung Bödmerenwald - Pragelpass",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","70","165"
"71",NULL,"20120708-060000-Hike.gpx",NULL,NULL,NULL,"2012-07-08",NULL,NULL,NULL,NULL,"Wanderung Silberen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","71","225"
"72",NULL,"20120722-080000-Hike.gpx",NULL,NULL,NULL,"2012-07-22",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Coazhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","72","67"
"73",NULL,"20120723-050000-Hike.gpx",NULL,NULL,NULL,"2012-07-23",NULL,NULL,NULL,NULL,"Hochtour Il Chapütschin",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","73","42"
"74",NULL,"20120724-050000-Hike.gpx",NULL,NULL,NULL,"2012-07-24",NULL,NULL,NULL,NULL,"Hochtour Piz Sella",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","74","51"
"75",NULL,"20120725-050000-Hike.gpx",NULL,NULL,NULL,"2012-07-25",NULL,NULL,NULL,NULL,"Hochtour Übergang Rif. Marco e Rosa",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","75","20"
"76",NULL,"20120726-050000-Hike.gpx",NULL,NULL,NULL,"2012-07-26",NULL,NULL,NULL,NULL,"Hochtour Piz Bernina",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","76","11"
"77",NULL,"20120727-050000-Hike.gpx",NULL,NULL,NULL,"2012-07-27",NULL,NULL,NULL,NULL,"Hochtour Überschreitung Bellavista",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","77","53"
"78",NULL,"20120825-050000-Hike.gpx",NULL,NULL,NULL,"2012-08-25",NULL,NULL,NULL,NULL,"Wanderung Schnebelhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","78","149"
"79",NULL,"20120901-080000-Hike.gpx",NULL,NULL,NULL,"2012-09-01",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Capanna Brogoldone",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","79","22"
"80",NULL,"20120902-060000-Hike.gpx",NULL,NULL,NULL,"2012-09-02",NULL,NULL,NULL,NULL,"Wanderung Querung nach Landarenca",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","80","93"
"81",NULL,"20120908-080000-Workout.gpx",NULL,NULL,NULL,"2012-09-08",NULL,NULL,NULL,NULL,"Klettern Pfriendler",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","81","8"
"82",NULL,"20120909-050000-Hike.gpx",NULL,NULL,NULL,"2012-09-09",NULL,NULL,NULL,NULL,"Hochtour Gwächtenhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","82","48"
"83",NULL,"20120910-070000-Hike.gpx",NULL,NULL,NULL,"2012-09-10",NULL,NULL,NULL,NULL,"Alpintour Forstberg, Druesberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","83","86"
"84",NULL,"20120916-040000-Hike.gpx",NULL,NULL,NULL,"2012-09-16",NULL,NULL,NULL,NULL,"Alpintour Haggenspitz, Kleiner Mythen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","84","106"
"85",NULL,"20121005-040000-Hike.gpx",NULL,NULL,NULL,"2012-10-05",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Glärnischhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","85","85"
"86",NULL,"20121006-040000-Hike.gpx",NULL,NULL,NULL,"2012-10-06",NULL,NULL,NULL,NULL,"Hochtour Vrenelisgärtli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","86","31"
"87",NULL,"20121014-060000-Hike.gpx",NULL,NULL,NULL,"2012-10-14",NULL,NULL,NULL,NULL,"Alpintour Rossalpelispitz, Zindlenspitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","87","153"
"88",NULL,"20121019-050000-Hike.gpx",NULL,NULL,NULL,"2012-10-19",NULL,NULL,NULL,NULL,"Alpintour Schiberg (Brenna-Route)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","88","133"
"89",NULL,"20121201-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-12-01",NULL,NULL,NULL,NULL,"Skitour Hüenerchopf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","89","24"
"90",NULL,"20121222-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-12-22",NULL,NULL,NULL,NULL,"Skitour Rütistein",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","90","54"
"91",NULL,"20121231-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2012-12-31",NULL,NULL,NULL,NULL,"Skitour Spitzmeilenhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","91","20"
"92",NULL,"20130101-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-01",NULL,NULL,NULL,NULL,"Skitour Wissmeilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","92","9"
"93",NULL,"20130102-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-02",NULL,NULL,NULL,NULL,"Skitour Spitzmeilenhütte - Maschgenkamm - Spitzmeilenhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","93","9"
"94",NULL,"20130103-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-03",NULL,NULL,NULL,NULL,"Skitour Schafläger - Fursch - Tannenbodenalp",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","94","81"
"95",NULL,"20130105-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-05",NULL,NULL,NULL,NULL,"Skitour Helgenhorn (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","95","50"
"96",NULL,"20130106-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-06",NULL,NULL,NULL,NULL,"Skitour Pizzo Lucendro ab Villa Bedretto",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","96","31"
"97",NULL,"20130118-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-18",NULL,NULL,NULL,NULL,"Skitour Aufstieg Maighelshütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","97","23"
"98",NULL,"20130119-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-19",NULL,NULL,NULL,NULL,"Skitour Piz Tagliola",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","98","12"
"99",NULL,"20130120-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-20",NULL,NULL,NULL,NULL,"Skitour Badus (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","99","12"
"100",NULL,"20130128-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-28",NULL,NULL,NULL,NULL,"Skitour Alpiglemäre, Widersgrind",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","100","46"
"101",NULL,"20130129-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-29",NULL,NULL,NULL,NULL,"Skitour Birenhubel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","101","41"
"102",NULL,"20130130-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-30",NULL,NULL,NULL,NULL,"Skitour Stäckhütteghürm",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","102","62"
"103",NULL,"20130131-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2013-01-31",NULL,NULL,NULL,NULL,"Skitour Schibespitz - Bürgle",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","103","67"
